,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
0,test:0,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i just bought a brand new house. i like to dance at the club. i run a dog obedience school. i have a big sweet tooth. i like taking and posting selkies. <speaker2> i love to meet new people. i have a turtle named timothy. my favorite sport is ultimate frisbee. my parents are living in bora bora. autumn is my favorite season.,"<speaker1> hello , how are you doing tonight ? <speaker2> i am well an loving this interaction how are you ? <speaker1> i am great . i just got back from the club . <speaker2> this is my favorite time of the year season wise <speaker1> i would rather eat chocolate cake during this season . <speaker2> what club did you go to ? me an timothy watched tv <speaker1> i went to club chino . what show are you watching ? <speaker2> lol oh okay kind of random <speaker1> do you live in a house or apartment ? <speaker2> we watched a show about animals like him <speaker1> i love those shows . i am really craving cake . <speaker2> why does that matter any ? i went outdoors to play frisbee <speaker1> it matters because i have a sweet tooth . <speaker2> so ? lol i want to meet my family at home in bora <speaker1> my family lives in alaska . it is freezing down there . <speaker2> i bet it is oh i could not","['favorite_food', 'living_place', 'favorite_animal']","['i just bought a brand new house.', 'i like to dance at the club.', 'i run a dog obedience school.', 'i have a big sweet tooth.', 'i like taking and posting selkies.']","['i love to meet new people.', 'i have a turtle named timothy.', 'my favorite sport is ultimate frisbee.', 'my parents are living in bora bora.', 'autumn is my favorite season.']"
1,test:1,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am an old man. i have a wheelchair that is modded to go very fast over many terrains. i used to be in the military. i only have one leg. <speaker2> i drive a ford pickup truck. i am very conservative. my family lives down the street from me. i go to church every sunday. i have three guns and love hunting.,"<speaker1> how are you ? being an old man , i am slowing down these days <speaker2> hi , my dad is old as well , they live close to me and i see them often <speaker1> that is a great thing honor your dad with your presence <speaker2> sure , i pick him up for church every sunday with my ford pickup <speaker1> sounds wonderful my wheelchair can go very fast on various terrains <speaker2> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <speaker1> hunting ? i served in the marines , yes i hunt <speaker2> yeah me too , i am conservative so i love church and hunting <speaker1> what do you like to hunt ? do you ever fish ? <speaker2> fishing is good . i love fishing as well <speaker1> fishing is a better choice sometimes for my one leg <speaker2> yes that must be hard , i hope things get better for you <speaker1> i enjoy life , it is what it is these days . <speaker2> yes i agree . i try to enjoy life too , whenever i am not working <speaker1> well , you better enjoying working so you can enjoy more of your time . <speaker2> yeah but i go to church every sunday so my weekends are usually booked","['vehicle', 'personal_attribute', 'favorite_place']","['i am an old man.', 'i have a wheelchair that is modded to go very fast over many terrains.', 'i used to be in the military.', 'i only have one leg.']","['i drive a ford pickup truck.', 'i am very conservative.', 'my family lives down the street from me.', 'i go to church every sunday.', 'i have three guns and love hunting.']"
2,test:2,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i met my best friend in kindergarten. i am of the jewish faith. i grew up in north dakota. i got a job working in advertising last year. i have traveled and studied abroad. <speaker2> i have two dogs and one cat. i work as a nurses aide in a nursing home. i love to ride my bike. i love caring for people.,"<speaker1> hey , are you a student , i traveled a lot , i even studied abroad <speaker2> no , i work full time at a nursing home . i am a nurses aide . <speaker1> nice , i just got a advertising job myself . do you like your job ? <speaker2> nice . yes i do . caring for people is the joy of my life . <speaker1> nice my best friend is a nurse , i knew him since kindergarten <speaker2> very cool . do you have pets ? <speaker1> no i do not , do you ? <speaker2> yes . two dogs and a cat . they are my babies . <speaker1> nice , where do you live ? i resign in north dakota <speaker2> i live in texas . i love riding my bike here . <speaker1> are you a christian ? i am jewish <speaker2> yes i am . i have always been a christian . <speaker1> i am jewish but i am not religious all that much <speaker2> oh really ? so you do not go to church often ? <speaker1> i mostly go to the mosque on my free time <speaker2> i see . that is very cool . i enjoy hearing about other practices .","['job', 'family', 'favorite_activity']","['i met my best friend in kindergarten.', 'i am of the jewish faith.', 'i grew up in north dakota.', 'i got a job working in advertising last year.', 'i have traveled and studied abroad.']","['i have two dogs and one cat.', 'i work as a nurses aide in a nursing home.', 'i love to ride my bike.', 'i love caring for people.']"
3,test:3,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love having facial hair. i hope to retire someday soon. i keep things to myself instead of speaking my mind. my left leg hurts me daily. i love to ride horses. <speaker2> i am happy being single and alone. i only drink water. i work in labor and delivery. i do not want children.,"<speaker1> hi want to get to know each other ? <speaker2> yes we got to act quickly <speaker1> i am going for a horse ride tomorrow . do you like horses ? <speaker2> i never have juice , just water . <speaker1> is that hard for you ? i love sugar <speaker2> yes i do i work on the baby floor an i want no kids lol <speaker1> i am looking forward to retirement <speaker2> no it is easy especially being single an i like it <speaker1> well i have some heath issues , maybe i will try it <speaker2> i do get it i do <speaker1> will water help my circulation . i have an achy leg <speaker2> yes get on it now <speaker1> i will thank you for the advice <speaker2> anytime are you okay now ? <speaker1> yeah . it does not hurt oo bad . i still ride <speaker2> do you where do you go ?","['favorite_activity', 'favorite_food', 'marital_status']","['i love having facial hair.', 'i hope to retire someday soon.', 'i keep things to myself instead of speaking my mind.', 'my left leg hurts me daily.', 'i love to ride horses.']","['i am happy being single and alone.', 'i only drink water.', 'i work in labor and delivery.', 'i do not want children.']"
4,test:4,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love watching movies and tv. i have a husband who i love very much. i do not like exercise or physical activity. my favorite food is ice cream. i am a homebody. <speaker2> i am afraid of heights. i love animals and have two dogs. i am native american and live in oklahoma. i work as an attorney. i am not religious.,"<speaker1> hey there . how are you ? <speaker2> good , do you like animals ? <speaker1> yeah , i like cats . i have one . <speaker2> i have 2 dogs , they are great , where do you work ? <speaker1> i stay at home with the kids . <speaker2> are you afraid of heights ? i certainly am <speaker1> no . do you like tv ? <speaker2> sure i like tv , what do you watch ? <speaker1> really anything , what about you ? <speaker2> i do not have time to watch tv , i am an attorney so i work alot <speaker1> i am not a very active person . <speaker2> i certainly am , i am part native american , i live here in oklahoma <speaker1> oh . tell me something about yourself . <speaker2> well i do not like heights very much and i love animals . what about you ? <speaker1> i am a boring person . <speaker2> i am not much fun either . so what else is new with you ?","['personal_attribute', 'job', 'living_place']","['i love watching movies and tv.', 'i have a husband who i love very much.', 'i do not like exercise or physical activity.', 'my favorite food is ice cream.', 'i am a homebody.']","['i am afraid of heights.', 'i love animals and have two dogs.', 'i am native american and live in oklahoma.', 'i work as an attorney.', 'i am not religious.']"
5,test:5,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am afraid of heights. i work as an attorney. i am not religious. i love animals and have two dogs. i am native american and live in oklahoma. <speaker2> my favorite music is jazz. i am a pediatrician. i am married and have two kids of my own. i love running and reading. i also love vintage cars.,"<speaker1> hi how are you doing <speaker2> i am well . how about you ? <speaker1> i am good getting ready for work <speaker2> me too . what do you do for a living ? <speaker1> i am a lawyer long hours <speaker2> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <speaker1> i like to go running with my dogs <speaker2> me too ! well , i do not have any dogs , but i run everyday ! <speaker1> its such a great way to exercise and spend time outside <speaker2> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <speaker1> yeah ! what state do you live in <speaker2> california . where do you live ? <speaker1> oklahoma nice and flat i do not like heights <speaker2> lol . i am scared of heights too . do you like to listen to music ? <speaker1> yeah what are you listening to right now <speaker2> jazz . i love the smooth tunes !","['job', 'living_place', 'favorite_music']","['i am afraid of heights.', 'i work as an attorney.', 'i am not religious.', 'i love animals and have two dogs.', 'i am native american and live in oklahoma.']","['my favorite music is jazz.', 'i am a pediatrician.', 'i am married and have two kids of my own.', 'i love running and reading.', 'i also love vintage cars.']"
6,test:6,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have two sons. i am going to hairdresser school. i collect vintage 50 s decorations. i eat granola for breakfast every day. i have an exotic fish aquarium. <speaker2> i have a father and a brother. my favourite food is sushi. i listen to rap music. i like to work out.,"<speaker1> hi , do you have sons ? i have two . <speaker2> a younger brother and no children is all . besides dad <speaker1> i will be in a school of hairdresser , i also own a fish aquarium <speaker2> really . fish raw is my meal . what kind of fish ? <speaker1> i love exotic fish , you have a nice family . <speaker2> my family is nice . we spend time at the weight room a lot <speaker1> i love the 1950 era and the decorations of that era <speaker2> we work out to hip hop artists and i love the 1990 era <speaker1> it is a nice family event and healthy too <speaker2> yes it is . i cherish those moments . <speaker1> you are so much younger than me <speaker2> am i how much younger ? how old are you ? <speaker1> i bet you do not eat granola in the morning <speaker2> no i do not . only fruit and coconut juice . also , water and supplements <speaker1> i eat that daily younger folks can not stand it <speaker2> that is what is good for the body and spirit .","['family', 'favorite_music', 'favorite_food']","['i have two sons.', 'i am going to hairdresser school.', 'i collect vintage 50 s decorations.', 'i eat granola for breakfast every day.', 'i have an exotic fish aquarium.']","['i have a father and a brother.', 'my favourite food is sushi.', 'i listen to rap music.', 'i like to work out.']"
7,test:7,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i work at mcdonald s. my parents did not want me. its a dead end job so i am looking for something different. i was raised by my uncle and aunt. i am considering going to college. <speaker2> i want to be successful. i have got two more years in college. i study law. i have no siblings. i am a student.,<speaker1> my mom had me in mcdonald bathroom when she was 12 <speaker2> that is really sad . do you have any siblings <speaker1> no . my uncle is the manager and took me home . <speaker2> that was nice of him . i am almost done with college <speaker1> he gave me a job at mcdonalds . i was considering college but i am good now . <speaker2> i am almost done i only have two years left in law school . <speaker1> you be smart . i would like to do something different but i team leader now . <speaker2> that sounds important . maybe one day you will go back to school <speaker1> i dropped out to work . maybe you can help me sure my mom for abandoning me ? <speaker2> i do not know if we would be able to do anything because is has been so long <speaker1> oh i am only 15 right now . is that too old ? <speaker2> do not you have to be older than 15 to work at mcdonalds ? that sounds illegal <speaker1> nah i do homeschool . uncle figured out how to make me work and takes the money . <speaker2> that is horrible and verry illegal <speaker1> really ? i am so glad i found you to help me . <speaker2> i would love to help . i am not able to practice yet though,['education'],"['i work at mcdonald s.', 'my parents did not want me.', 'its a dead end job so i am looking for something different.', 'i was raised by my uncle and aunt.', 'i am considering going to college.']","['i want to be successful.', 'i have got two more years in college.', 'i study law.', 'i have no siblings.', 'i am a student.']"
8,test:8,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to drink scotch to relax. i am afraid of dogs. i write short stories for a living. i like dark superhero movies. <speaker2> my mom is a secretary. i have one brother. i am a bodybuilder. i like to eat a lot of meat.,"<speaker1> hi there , how are you tonight ? <speaker2> great , i just finished a huge steak how are you ? <speaker1> i am good , drinking some scotch . <speaker2> i am major meat eater to build muscles <speaker1> oh , i like meat ok . <speaker2> scotch goes good with meat <speaker1> scotch goes good with anything lol . <speaker2> i have a brother who likes scotch <speaker1> i am an only child . <speaker2> i have just the one brother and 3 sisters <speaker1> do you have any pets ? i am scared of dogs . <speaker2> i have a cat and a dog you would not be scared of my dog <speaker1> what do you do for a living ? <speaker2> i am a secretary like my mom hard living and you ? <speaker1> i am an author . i write short stories . <speaker2> do you want to write a story about a major meat eating bodybuilder ?","['favorite_food', 'family', 'animal', 'job']","['i like to drink scotch to relax.', 'i am afraid of dogs.', 'i write short stories for a living.', 'i like dark superhero movies.']","['my mom is a secretary.', 'i have one brother.', 'i am a bodybuilder.', 'i like to eat a lot of meat.']"
9,test:9,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live in ohio. i like to go hiking in my spare time. i am a single mom of two boys. i work as an accountant. <speaker2> i like to go hunting. i am a handyman. i am allergic to shellfish. i work for a company that rents properties. i restore classic cars.,"<speaker1> how are you tonight , i just got back from hiking . <speaker2> i am great ! that is cool , i just got home from hunting . <speaker1> so we both like outdoors , i am in ohio . <speaker2> i do like the outdoors . . . as well as restoring classic cars . i am in missouri . <speaker1> when i am not in my office doing accounting , i am with my 2 boys . <speaker2> that is good . i work as a handyman for a company that rents properties . <speaker1> i wish i was handy , being a single mom and all . <speaker2> i am a single parent as well . just me and my baby girl . <speaker1> i would love a baby girl , it must be fun to go shopping ? <speaker2> it is fun to go shopping for her <speaker1> do you buy a lot of girl things , or more neutral ? <speaker2> she happens to like pink a lot . . . <speaker1> i like lavender , but the boys not so much . <speaker2> lol . i have bought neutral colored items for her but she likes girly clothes .","['favorite_activity', 'living_place', 'job']","['i live in ohio.', 'i like to go hiking in my spare time.', 'i am a single mom of two boys.', 'i work as an accountant.']","['i like to go hunting.', 'i am a handyman.', 'i am allergic to shellfish.', 'i work for a company that rents properties.', 'i restore classic cars.']"
