,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
0,valid:0,Two people have a conversation.  Each person's profile is as follows:  <speaker1> horror movies are my favorites. i am a stay at home dad. my father used to work for home depot. i spent a decade working in the human services field. i have a son who is in junior high school. <speaker2> i read twenty books a year. i am a stunt double as my second job. i only eat kosher. i was raised in a single parent household.,"<speaker1> hello what are doing today ? <speaker2> i am good , i just got off work and tired , i have two jobs . <speaker1> i just got done watching a horror movie <speaker2> i rather read , i have read about 20 books this year . <speaker1> wow ! i do love a good horror movie . loving this cooler weather <speaker2> but a good movie is always good . <speaker1> yes ! my son is in junior high and i just started letting him watch them too <speaker2> i work in the movies as well . <speaker1> neat ! ! i used to work in the human services field <speaker2> yes it is neat , i stunt double , it is so much fun and hard work . <speaker1> yes i bet you can get hurt . my wife works and i stay at home <speaker2> nice , i only have one parent so now i help out my mom . <speaker1> i bet she appreciates that very much . <speaker2> she raised me right , i am just like her . <speaker1> my dad was always busy working at home depot <speaker2> now that i am older home depot is my toy r us .","['favorite_show', 'hobby', 'favorite_movie', 'family', 'job']","['horror movies are my favorites.', 'i am a stay at home dad.', 'my father used to work for home depot.', 'i spent a decade working in the human services field.', 'i have a son who is in junior high school.']","['i read twenty books a year.', 'i am a stunt double as my second job.', 'i only eat kosher.', 'i was raised in a single parent household.']"
1,valid:1,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i volunteer in a homeless shelter. i enjoy being around people. in my spare time i do volunteer work. i like to workout a a times a week. i am a professional wrestler. <speaker2> i have two dogs. i like to work on vintage cars. my favorite music is country. i own two vintage mustangs.,"<speaker1> hi ! how are you doing tonight ? <speaker2> i am doing great . just relaxing with my two dogs . <speaker1> great . in my spare time i do volunteer work . <speaker2> that is neat . what kind of volunteer work do you do ? <speaker1> i work in a homeless shelter in my town . <speaker2> good for you . do you like vintage cars ? i have two older mustangs . <speaker1> cool . not really into cars . my day job is wrestling . <speaker2> cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ? <speaker1> yes , i love the crowds , getting to know people . <speaker2> i did not think about the crowd aspect of wrestling . i do not like crowds . <speaker1> understood . when i need to be alone , i work out a few times each week . <speaker2> i agree . working out is a great way to burn off steam . do you like country music ? <speaker1> a little bit . i can get into taylor swift . <speaker2> lol . she is more pop now . her old stuff was country . i like classic country .","['family', 'personal_attribute', 'hobby', 'favorite_activity', 'favorite_music']","['i volunteer in a homeless shelter.', 'i enjoy being around people.', 'in my spare time i do volunteer work.', 'i like to workout a a times a week.', 'i am a professional wrestler.']","['i have two dogs.', 'i like to work on vintage cars.', 'my favorite music is country.', 'i own two vintage mustangs.']"
2,valid:2,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am married with two kids. i see the rolling stones in concert every year. i eat a raw diet. i am an economics major. i just bought a house recently. <speaker2> i love disneyland and mickey mouse. i love to spend time with my family. i am a baby delivery nurse. i walk three miles every day.,"<speaker1> hello , how are you doing ? <speaker2> i love spending time with my family <speaker1> that is great , me too ! i am married and my husband and i have 2 children . <speaker2> so then have you ever been to disneyland ? <speaker1> no , we recently purchased a new house , so we cannot afford it . have you ? <speaker2> yes i love mickey mouse such a cute little rat <speaker1> i enjoy going to concerts , i see the rolling stones every year . <speaker2> man your lucky i am a baby delivery nurse and the pay sucks <speaker1> maybe you should consider going back to school . i did . i major in economics . <speaker2> i have to walk 3 miles to work to save money everyday what do you do ? <speaker1> i mostly eat a fresh and raw diet , so i save on groceries . <speaker2> your economic skills are amazing <speaker1> thank you very much ! i am sure you are a great nurse . <speaker2> i am a ok nurse i have dripped some babies though but i am getting better","['favorite_activity', 'marital_status', 'favorite_music', 'job']","['i am married with two kids.', 'i see the rolling stones in concert every year.', 'i eat a raw diet.', 'i am an economics major.', 'i just bought a house recently.']","['i love disneyland and mickey mouse.', 'i love to spend time with my family.', 'i am a baby delivery nurse.', 'i walk three miles every day.']"
3,valid:3,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am an avid kayaker. i walk dogs for a living. my parents taught me survival skills. i enjoy reading journals and guides related to psychology. i am also a graduate student. <speaker2> i love to drink fancy tea. i have a big library at home. i am a museum tour guide. i am partly deaf.,<speaker1> hi how are you doing ? i am okay how about you ? <speaker2> i am doing good . just sipping tea . what do you do for work ? <speaker1> i used to do home health aide but now i am disabled . <speaker2> i am sorry to hear that . what happened <speaker1> i graduated and got my license worked a while and became i will . <speaker2> so what do you do now for fun ? i like to read . <speaker1> i have dogs and i walk them . and a cat . <speaker2> what kind of dogs do you have ? <speaker1> i enjoy reading read about michael jackson and psychology today . <speaker2> i love reading . i have a big library at my house . <speaker1> that is very nice i love to read to and read about journals . <speaker2> i have a tough time hearing so reading is my happy place . <speaker1> cool that is okay . my mom was very tough on me . <speaker2> i work as a hearing impaired museum tour guide .,"['job', 'favorite_book', 'favorite_activity']","['i am an avid kayaker.', 'i walk dogs for a living.', 'my parents taught me survival skills.', 'i enjoy reading journals and guides related to psychology.', 'i am also a graduate student.']","['i love to drink fancy tea.', 'i have a big library at home.', 'i am a museum tour guide.', 'i am partly deaf.']"
4,valid:4,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my dream in life is to work from home. i dye my hair every three months. i faint at the sight of blood. i went to school to be a veterinarian but hated it. <speaker2> i am a little girl. i have superpowers. i like to make time stop. i live in the cloud.,"<speaker1> hi i dye my hair 4 times a year <speaker2> do you live in the sky ? i do . in the clouds . <speaker1> no i do not , i have a dream , it is to work from home <speaker2> i make time stop . i have a superpower . i am a super hero . <speaker1> that is really cool that you can do that <speaker2> i love living in the clouds the best . do you have powers ? <speaker1> no i do not , i faint when i see blood <speaker2> i do not like blood . i vomit . <speaker1> i went to school to be a vet , but i did not like it <speaker2> i want to be a teacher when i grow up <speaker1> what is your name ? are you a male or female ? <speaker2> i am a girl . i do not give out my name . <speaker1> i think a teacher is to tough <speaker2> i like science and art .","['job', 'education', 'personal_attribute']","['my dream in life is to work from home.', 'i dye my hair every three months.', 'i faint at the sight of blood.', 'i went to school to be a veterinarian but hated it.']","['i am a little girl.', 'i have superpowers.', 'i like to make time stop.', 'i live in the cloud.']"
5,valid:5,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i do not pick up my toys. i have a pet turtle. i like to play with my dolls. i am four. <speaker2> i love cats and have two cats. my favorite season is winter. i won a gold medal in the 1992 olympics. i have a hat collection of over 1000 hats.,"<speaker1> hi ! do you like turtles ? <speaker2> i am much more of a cat person actually <speaker1> i have a turtle his name is speedy . kitties are nice too , tho ! <speaker2> that is an adorable name for a turtle . i have 2 cats <speaker1> what are your kitties names ? <speaker2> snow and winter , named after my favorite season <speaker1> i like that ! i go to preschool . <speaker2> oh you are so young ! <speaker1> how old are you ? i turned four on my birthday ! <speaker2> i am an old woman . i won a gold medal in 1992 <speaker1> wow ! ! you won gold ! are you rich ? <speaker2> no . i spend all of my money on hats ! i own over a thousand <speaker1> i like hats too ! but , my favorite thing to do is play with my dollies . <speaker2> that is great . do you have a lot ?","['favorite_animal', 'favorite_season']","['i do not pick up my toys.', 'i have a pet turtle.', 'i like to play with my dolls.', 'i am four.']","['i love cats and have two cats.', 'my favorite season is winter.', 'i won a gold medal in the 1992 olympics.', 'i have a hat collection of over 1000 hats.']"
6,valid:6,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my age is too old to say. the holidays make me depressed. i am an animal activist. i have rainbow hair. i spend my time bird watching with my cats. <speaker2> i volunteer at a soup kitchen. cheeseburgers are my favorite food. i was poor growing up. i like watching war documentaries.,"<speaker1> hello , how are you tonight ? do you have pink and blue hair ? <speaker2> hi , i am doing pretty good these evening <speaker1> what do you like to do in your spare time ? i bird watch . <speaker2> i actually have purple hair and i love it and enjoy watching war documentaries <speaker1> those are fun . i have a cat , do you ? <speaker2> i have a bird and she loves cheeseburgers like me , my favorite <speaker1> is that healthy for birds ? <speaker2> probably not but a bite here and there i think is okay <speaker1> do you like the holidays ? i do not . <speaker2> i do love the holidays i volunteer a soup kitchen during the holiday season <speaker1> i get depressed . how old are you ? i am very old . <speaker2> oh man sorry about that , i am 33 and love giving back i grew up poor <speaker1> i did too , back during the great depression . <speaker2> oh wow , i can imagine it was a very hard time <speaker1> it was , but it made us strong . <speaker2> yes it really did , that is why i enjoy y volunteer work","['hobby', 'favorite_show']","['my age is too old to say.', 'the holidays make me depressed.', 'i am an animal activist.', 'i have rainbow hair.', 'i spend my time bird watching with my cats.']","['i volunteer at a soup kitchen.', 'cheeseburgers are my favorite food.', 'i was poor growing up.', 'i like watching war documentaries.']"
7,valid:7,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to spend time with my family. my favorite way to relax is to read a book. i love disneyland and mickey mouse. i am a baby delivery nurse. i walk three miles every day. <speaker2> i love to drink wine and dance in the moonlight. i am very strong for my age. i am 100 years old. i feel like i might live forever.,"<speaker1> hi , how are you doing today ? <speaker2> good ! you ! celebrating with fellow centenarians <speaker1> nice . i am playing some card games with my family . <speaker2> that sounds like fun . i like wine and dancing too ! <speaker1> same . i try to get a small workout in a three mile walk for me is key . <speaker2> awesome ! walking like that you might live forever like me ! ! <speaker1> that is true . my favorite way to unwind is reading a book . <speaker2> you sound very like minded , just add some wine <speaker1> which do you prefer white or red ? <speaker2> fermented . i prefer well aged and fermented . i could bathe in it ! <speaker1> good choice . i always like a nice dry white wine . <speaker2> i think i should go grab a bottle now and get some dancing music on <speaker1> sounds like a good way to enjoy a sunday afternoon . <speaker2> yes indeed . being a centenarian you learn to appreciate these things",['favorite_food'],"['i love to spend time with my family.', 'my favorite way to relax is to read a book.', 'i love disneyland and mickey mouse.', 'i am a baby delivery nurse.', 'i walk three miles every day.']","['i love to drink wine and dance in the moonlight.', 'i am very strong for my age.', 'i am 100 years old.', 'i feel like i might live forever.']"
8,valid:8,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i attend church every week. i am a woman. i work as a school teacher. i have a dogs. <speaker2> i love to drink wine and dance in the moonlight. i am 100 years old. i remember when nobody had a television. i am very strong for my age.,"<speaker1> hello , are you attending church in the morning ? <speaker2> only if i can get a ride . i am very old and cannot drive <speaker1> if i lived close , i would take you . i teach sunday school . <speaker2> how nice . you must love kids . <speaker1> i do . i do not have any , my dogs are my children . <speaker2> would you like to know the secret to living as long as i have ? <speaker1> yes , please . that would be wonderful . <speaker2> drinking wine , and dancing in the moonlight . <speaker1> very nice . i do both as well . <speaker2> doing both of those things has helped me make it to my 100th birthday . <speaker1> oh wow . i hope i live as long as you ! <speaker2> i may be old , but i am stronger than i look ! <speaker1> very nice to hear . women are often thought of as weak . <speaker2> women were not even allowed to vote when i was a child . <speaker1> that is truly awful . thankfully , things have since changed . <speaker2> lots of things have changed . i remember when televisions were not a common household item .","['favorite_place', 'job', 'family', 'favorite_food', 'personal_attribute']","['i attend church every week.', 'i am a woman.', 'i work as a school teacher.', 'i have a dogs.']","['i love to drink wine and dance in the moonlight.', 'i am 100 years old.', 'i remember when nobody had a television.', 'i am very strong for my age.']"
9,valid:9,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i enjoy mowing my lawn on sunny days. i like to grill outdoors. i have been retired for a years. i go gambling in my spare time. <speaker2> i have a pet turtle. i like to play with my dolls. i do not pick up my toys. my best friend lives next door.,"<speaker1> hey , i enjoy mowing lawns in the summer <speaker2> hello . how are you ? my pet turtle and i are sitting here . <speaker1> my turtle and myself love to grill outside <speaker2> mommy says to pick up toys . i do not like to . i want to play dolls ! <speaker1> yeah , i have been retired for a long time ! years ! <speaker2> i want to go next door and play with my best friend , not work ! <speaker1> yeah i wanna gamble , i go gambling when time permits <speaker2> shame on you ! mommy says you should not gamble ! <speaker1> she gambled on you , and did she get a bad kid ? <speaker2> no she did not ! i am telling my mommy on you ! <speaker1> tell her to get you to bed ! <speaker2> but i want to play dollies with my best friend ! <speaker1> well i am not gonna play dollies with you ! <speaker2> well i do not wanna play with you either ! <speaker1> good ! i hope you win the baby lottery ! <speaker2> i am sorry ! do not be mad at me !","['favorite_activity', 'personal_attribute', 'job']","['i enjoy mowing my lawn on sunny days.', 'i like to grill outdoors.', 'i have been retired for a years.', 'i go gambling in my spare time.']","['i have a pet turtle.', 'i like to play with my dolls.', 'i do not pick up my toys.', 'my best friend lives next door.']"
